,predictions,customer_id
4060,0,3143-ILDAL
4061,1,3143-JQEGI
4062,0,3144-KMTWZ
4063,0,3154-CFSZG
4064,1,3158-MOERK
4065,0,3161-GETRM
4066,0,3162-ZJZFU
4067,0,3167-SNQPL
4068,0,3170-GWYKC
4069,0,3174-RKMOW
4070,1,3177-LASXD
4071,1,3178-FESZO
4072,1,3186-BAXNB
4073,1,3191-CSNMG
4074,0,3192-LNKRK
4075,0,3194-ORPIK
4076,0,3196-NVXLZ
4077,0,3197-ARFOY
4078,1,3198-VELRD
4079,1,3199-XGZCY
4080,0,3207-OYBWH
4081,0,3208-YPIOE
4082,0,3211-AAPKX
4083,0,3211-ILJTT
4084,1,3217-FZDMN
4085,0,3223-DWFIO
4086,0,3223-WZWJM
4087,1,3235-ETOOB
4088,1,3244-DCJWY
4089,1,3247-ZVOUO
4090,1,3249-ZPQRG
4091,1,3254-YRILK
4092,0,3269-ATYWD
4093,1,3276-HDUEG
4094,1,3292-PBZEJ
4095,1,3295-YVUSR
4096,1,3296-SILRA
4097,0,3312-UUMZW
4098,1,3312-ZWLGF
4099,0,3315-TOTBP
4100,0,3316-UWXUY
4101,1,3317-VLGQT
4102,1,3318-NMQXL
4103,1,3318-OSATS
4104,1,3319-DWOEP
4105,1,3320-VEOYC
4106,0,3323-CPBWR
4107,0,3331-HQDTW
4108,0,3336-JORSO
4109,1,3338-CVVEH
4110,0,3348-CFRNX
4111,0,3352-ALMCK
4112,1,3365-SAIGS
4113,0,3370-GQEAL
4114,1,3370-HXOPH
4115,1,3372-KWFBM
4116,1,3374-LXDEV
4117,1,3376-BMGFE
4118,0,3384-CTMSF
4119,1,3387-VATUS
4120,1,3389-YGYAI
4121,1,3393-FMZPV
4122,1,3398-FSHON
4123,0,3398-ZOUAA
4124,0,3404-JNXAX
4125,1,3411-WLRSQ
4126,0,3413-DHLPB
4127,0,3419-SNJJD
4128,1,3420-YJLQT
4129,1,3420-ZDBMA
4130,1,3422-GALYP
4131,1,3422-LYEPQ
4132,0,3427-GGZZI
4133,1,3428-XZMAZ
4134,1,3440-JPSCL
4135,0,3452-ABWRL
4136,1,3452-GWUIN
4137,0,3452-SRFEG
4138,1,3453-RTHJQ
4139,1,3462-BJQQA
4140,0,3466-RITXD
4141,1,3473-XIIIT
4142,0,3481-JHUZH
4143,1,3488-PGMQJ
4144,1,3489-HHPFY
4145,1,3494-JCHRQ
4146,1,3496-LFSZU
4147,1,3500-RMZLT
4148,0,3503-TYDAY
4149,0,3509-GWQGF
4150,1,3519-ZKXGG
4151,0,3522-CDKHF
4152,0,3524-WQDSG
4153,0,3536-IQCTX
4154,0,3537-HPKQT
4155,1,3540-RZJYU
4156,0,3541-ZNUHK
4157,0,3545-CNWRG
4158,0,3550-SAHFP
4159,1,3551-HUAZH
4160,0,3565-UNOCC
4161,0,3569-EDBPQ
4162,0,3571-RFHAR
4163,0,3572-UOLYZ
4164,0,3583-KRKMD
4165,1,3585-ISXZP
4166,1,3588-WSTTJ
4167,0,3597-MVHJT
4168,1,3606-TWKGI
4169,1,3621-CEOVK
4170,1,3627-FCRDW
4171,1,3627-FHKBK
4172,1,3629-ZNKXA
4173,0,3640-PHQXK
4174,1,3643-AHCFP
4175,1,3644-QXEHN
4176,0,3647-GMGDH
4177,0,3657-COGMW
4178,1,3663-MITLP
4179,1,3671-SHRSP
4180,1,3672-YITQD
4181,0,3677-TNKIO
4182,1,3703-KBKZP
4183,1,3703-VAVCL
4184,1,3707-GNWHM
4185,0,3714-JTVOV
4186,0,3714-NTNFO
4187,1,3716-BDVDB
4188,0,3717-LNXKW
4189,1,3717-OEAUQ
4190,1,3721-CNEYS
4191,1,3722-WPXTK
4192,1,3727-RJMEO
4193,0,3733-LSYCE
4194,1,3737-GCSPV
4195,0,3737-XBQDD
4196,0,3744-ZRRDZ
4197,1,3746-EUBYR
4198,1,3750-CKVKH
4199,1,3753-TSEMP
4200,1,3755-JBMNH
4201,0,3757-NJYBX
4202,0,3761-FLYZI
4203,1,3765-JXVKY
4204,0,3768-NLUBH
4205,0,3771-PZOBW
4206,0,3791-LGQCY
4207,1,3793-MMFUH
4208,1,3797-FKOGQ
4209,1,3799-ISUZQ
4210,1,3801-HMYNL
4211,0,3804-RVTGV
4212,1,3811-VBYBZ
4213,0,3814-MLAXC
4214,1,3834-XUIFC
4215,0,3838-OZURD
4216,0,3842-IYKUE
4217,0,3842-QTGDL
4218,0,3853-LYGAM
4219,1,3855-ONCAR
4220,0,3858-VOBET
4221,1,3865-QBWSJ
4222,0,3865-ZYKAD
4223,1,3871-IKPYH
4224,1,3874-EQOEP
4225,1,3878-AVSOQ
4226,0,3884-HCSWG
4227,0,3898-GUYTS
4228,1,3902-FOIGH
4229,1,3904-UKFRE
4230,1,3908-BLSYF
4231,1,3914-FDRHP
4232,1,3916-NRPAP
4233,0,3923-CSIHK
4234,0,3932-IJWDZ
4235,1,3934-HXCFZ
4236,0,3943-KDREE
4237,1,3951-NJCVI
4238,0,3955-JBZZM
4239,0,3956-CJUST
4240,0,3956-MGXOG
4241,1,3957-LXOLK
4242,1,3966-HRMZA
4243,0,3969-GYXEL
4244,0,3976-BWUCK
4245,0,3982-DQLUS
4246,1,3987-KQDDU
4247,1,3988-RQIXO
4248,0,3990-QYKBE
4249,1,3992-YWPKO
4250,1,3999-QGRJH
4251,0,4001-TSBTV
4252,0,4007-NHVHI
4253,1,4009-ALQFH
4254,0,4010-YLMVT
4255,0,4013-TLDHQ
4256,1,4021-RQSNY
4257,1,4029-HPFVY
4258,1,4039-HEUNW
4259,1,4059-IIEBK
4260,1,4060-LDNLU
4261,0,4062-HBMOS
4262,0,4067-HLYQI
4263,0,4070-OKWVH
4264,0,4077-CROMM
4265,1,4078-SAYYN
4266,1,4086-YQSNZ
4267,1,4090-KPJIP
4268,1,4094-NSEDU
4269,0,4098-NAUKP
4270,1,4102-OQUPX
4271,1,4110-PFEUZ
4272,1,4112-LUEIZ
4273,1,4115-NZRKS
4274,1,4116-TZAQJ
4275,1,4123-DVHPH
4276,0,4124-MMETB
4277,0,4128-ETESU
4278,1,4132-KALRO
4279,1,4137-BTIKL
4280,0,4138-NAXED
4281,1,4140-MUHUG
4282,0,4143-HHPMK
4283,1,4143-OOBWZ
4284,1,4145-UQXUQ
4285,1,4154-AQUGT
4286,0,4176-FXYBO
4287,0,4183-MYFRB
4288,0,4183-WCSEP
4289,1,4184-TJFAN
4290,0,4188-FRABG
4291,0,4191-XOVOM
4292,1,4192-GORJT
4293,0,4194-WHFCB
4294,1,4210-QFJMF
4295,0,4220-TINQT
4296,1,4228-ZGYUW
4297,1,4229-CZMLL
4298,1,4234-XTNEA
4299,1,4236-XPXAV
4300,0,4238-HFHSN
4301,0,4238-JSSWH
4302,1,4248-HCETZ
4303,1,4248-QPAVC
4304,0,4250-WAROZ
4305,1,4273-MBHYA
4306,1,4274-OWWYO
4307,1,4277-PVRAN
4308,1,4282-YMKNA
4309,1,4283-FUTGF
4310,1,4285-GYRQC
4311,0,4289-DTDKW
4312,1,4290-BSXUX
4313,1,4291-SHSBH
4314,1,4298-OYIFC
4315,1,4299-SIMNS
4316,1,4301-VVZKA
4317,0,4307-KTUMW
4318,1,4315-MURBD
4319,1,4325-NFSKC
4320,0,4329-YPDDQ
4321,1,4342-HENTK
4322,0,4343-EJVQB
4323,0,4360-PNRQB
4324,0,4361-BKAXE
4325,1,4369-HTUIF
4326,0,4373-MAVJG
4327,1,4385-GZQXV
4328,0,4391-LNRXK
4329,0,4391-RESHN
4330,1,4395-PZMSN
4331,0,4402-FTBXC
4332,1,4412-YLTKF
4333,1,4415-IJZTP
4334,0,4423-YLHDV
4335,1,4424-TKOPW
4336,0,4433-JCGCG
4337,1,4439-JMPMT
4338,1,4441-NIHPT
4339,1,4445-ZJNMU
4340,0,4446-BZKHU
4341,1,4450-DLLMH
4342,0,4450-MDZFX
4343,0,4462-CYWMH
4344,0,4465-VDKIQ
4345,0,4471-KXAUH
4346,0,4472-VESGY
4347,1,4480-QQRHC
4348,1,4482-EWFMI
4349,0,4484-GLZOU
4350,1,4501-EQDRN
4351,0,4503-BDXBD
4352,1,4505-EXZHB
4353,1,4510-HIMLV
4354,1,4512-ZUIYL
4355,1,4514-GFCFI
4356,0,4521-YEEHE
4357,0,4523-WXCEF
4358,0,4526-ZJJTM
4359,1,4529-CKBCL
4360,1,4536-PLEQY
4361,0,4546-FOKWR
4362,1,4547-KQRTM
4363,0,4547-LYTDD
4364,1,4548-SDBKE
4365,1,4550-EVXNY
4366,0,4550-VBOFE
4367,0,4553-DVPZG
4368,0,4554-YGZIH
4369,1,4558-FANTW
4370,1,4559-UWIHT
4371,0,4566-GOLUK
4372,1,4566-NECEV
4373,1,4572-DVCGN
4374,1,4581-SSPWD
4375,1,4583-PARNH
4376,1,4585-HETAI
4377,1,4587-NUKOX
4378,1,4587-VVTOX
4379,1,4597-NUCQV
4380,1,4598-XLKNJ
4381,1,4603-JANFB
4382,1,4612-SSVHJ
4383,1,4614-NUVZD
4384,1,4626-GYCZP
4385,1,4629-NRXKX
4386,1,4631-OACRM
4387,1,4633-MKHYU
4388,0,4636-JGAAI
4389,1,4636-QRJKY
4390,0,4647-MUZON
4391,0,4652-NNHNY
4392,0,4657-FWVFY
4393,1,4658-HCOHW
4394,1,4659-NZRUF
4395,0,4660-IRIBM
4396,0,4673-KKSLS
4397,0,4686-UXDML
4398,1,4690-PKDQG
4399,1,4695-WJZUE
4400,1,4702-IOQDC
4401,0,4704-ERYFC
4402,1,4706-AXVKM
4403,1,4713-LZDRV
4404,1,4716-HHKQH
4405,0,4720-VSTSI
4406,0,4724-WXVWF
4407,1,4735-ASGMA
4408,1,4741-WWJQZ
4409,1,4749-OJKQU
4410,1,4750-ZRXIU
4411,1,4759-TRPLW
4412,0,4760-THGOT
4413,1,4763-PGDPO
4414,0,4767-HZZHQ
4415,1,4770-UEZOX
4416,1,4795-KTRTH
4417,1,4803-AXVYP
4418,1,4806-HIPDW
4419,1,4806-KEXQR
4420,0,4811-JBUVU
4421,1,4813-HQMGZ
4422,0,4816-LXZYW
4423,1,4817-QRJSX
4424,0,4817-VYYWS
4425,0,4818-DRBQT
4426,1,4818-QIUFN
4427,0,4821-SJHJV
4428,1,4822-NGOCH
4429,1,4822-RVYBB
4430,0,4822-YCXMX
4431,0,4824-GUCBY
4432,0,4826-TZEVA
4433,1,4826-XTSOH
4434,0,4828-FAZPK
4435,0,4829-AUOAX
4436,0,4831-EOBFE
4437,0,4833-QTJNO
4438,0,4840-ORQXB
4439,1,4844-JJWUY
4440,1,4846-WHAFZ
4441,1,4847-TAJYI
4442,1,4853-OITSN
4443,1,4854-CIDCF
4444,1,4860-IJUDE
4445,1,4871-JTKJF
4446,0,4873-ILOLJ
4447,0,4879-GZLFH
4448,0,4883-QICIH
4449,1,4884-ZTHVF
4450,0,4902-OHLSK
4451,1,4910-AQFFX
4452,1,4910-GMJOT
4453,0,4911-BANWH
4454,1,4912-PIGUY
4455,0,4918-FYJNT
4456,1,4919-IKATY
4457,1,4919-MOAVT
4458,1,4927-WWOOZ
4459,1,4929-XIHVW
4460,0,4947-DSMXK
4461,1,4948-WBBKL
4462,1,4951-UKAAQ
4463,1,4952-YSOGZ
4464,0,4958-XCBDQ
4465,0,4971-PUYQO
4466,1,4983-CCWMC
4467,0,4983-CLMLV
4468,1,4988-IQIGL
4469,0,4989-LIXVT
4470,0,4993-JCRGJ
4471,0,4998-IKFSE
4472,0,5002-GCQFH
4473,0,5016-IBERQ
4474,0,5018-GWURO
4475,0,5019-GQVCR
4476,1,5022-JNQEQ
4477,0,5022-KVDQT
4478,1,5027-QPKTE
4479,1,5028-GZLDO
4480,1,5032-MIYKT
4481,0,5035-BVCXS
4482,1,5043-TRZWM
4483,0,5044-LRQAQ
4484,1,5052-PNLOS
4485,1,5054-IEXZT
4486,0,5055-MGMGF
4487,0,5060-TQUQN
4488,0,5076-YVXCM
4489,1,5091-HFAZW
4490,1,5095-AESKG
4491,0,5099-BAILX
4492,1,5108-ADXWO
4493,1,5117-IFGPS
4494,0,5118-MUEYH
4495,0,5119-KEPFY
4496,1,5119-NZPTV
4497,1,5129-JLPIS
4498,0,5130-IEKQT
4499,0,5131-PONJI
4500,1,5134-IKDAY
4501,0,5136-GFPMB
4502,1,5138-WVKYJ
4503,1,5141-ZUVBH
4504,0,5144-TVGLP
4505,0,5146-CBVOE
4506,1,5150-ITWWB
4507,0,5153-RTHKF
4508,1,5159-YFPKQ
4509,1,5167-ZFFMM
4510,1,5168-MSWXT
4511,0,5175-WLYXL
4512,1,5178-LMXOP
4513,1,5183-SNMJQ
4514,1,5186-SAMNZ
4515,0,5188-HGMLP
4516,1,5192-EBGOV
4517,1,5196-SGOAK
4518,0,5201-FRKKS
4519,0,5201-USSQZ
4520,0,5206-XZZQI
4521,0,5213-TWWJU
4522,1,5216-WASFJ
4523,0,5219-YIPTK
4524,0,5222-IMUKT
4525,0,5226-NOZFC
4526,1,5228-EXCET
4527,1,5229-PRWKT
4528,0,5233-AOZUF
4529,0,5240-CAOYT
4530,1,5240-IJOQT
4531,0,5243-SAOTC
4532,1,5244-IRFIH
4533,1,5271-DBYSJ
4534,0,5274-XHAKY
4535,1,5275-SQEIZ
4536,1,5276-KQWHG
4537,1,5277-ZLOOR
4538,0,5281-BUZGT
4539,0,5287-QWLKY
4540,1,5288-AHOUP
4541,1,5293-WXJAK
4542,0,5294-DMSFH
4543,1,5299-RULOA
4544,1,5299-SJCZT
4545,0,5301-GAUUY
4546,0,5302-BDJNT
4547,0,5307-DZCVC
4548,0,5312-UXESG
4549,1,5318-IXUZF
4550,0,5325-UWTWJ
4551,0,5331-RGMTT
4552,0,5334-JLAXU
4553,1,5339-PXDVH
4554,0,5339-TJFEK
4555,1,5348-CAGXB
4556,1,5349-IECLD
4557,1,5357-TZHPP
4558,1,5364-EVNIB
4559,0,5364-XYIRR
4560,0,5366-IJEQJ
4561,0,5371-VYLSX
4562,1,5373-SFODM
4563,1,5376-DEQCP
4564,1,5380-AFSSK
4565,0,5380-WJKOV
4566,0,5382-SOYZL
4567,1,5383-MMTWC
4568,0,5385-SUIRI
4569,1,5389-FFVKB
4570,1,5393-RXQSZ
4571,0,5394-SVGJV
4572,1,5399-ZIMKF
4573,1,5405-ZMYXQ
4574,1,5419-CONWX
4575,0,5419-JKZNQ
4576,1,5419-JPRRN
4577,0,5419-KLXBN
4578,1,5429-LWCMV
4579,0,5433-KYGHE
4580,1,5439-WIKXB
4581,1,5442-BHQNG
4582,1,5442-UTCVD
4583,1,5442-XSDCW
4584,1,5445-UTODQ
4585,1,5449-FIBXJ
4586,0,5453-AXEPF
4587,0,5461-QKNTN
4588,0,5480-TBGPH
4589,0,5482-VXSXJ
4590,1,5494-HECPR
4591,0,5498-TXHLF
4592,0,5502-RLUYV
4593,0,5515-AKOAJ
4594,1,5519-NPHVG
4595,1,5519-YLDGW
4596,1,5520-FVEWJ
4597,0,5522-NYKPB
4598,0,5536-RTPWK
4599,0,5536-SLHPM
4600,1,5539-TMZLF
4601,1,5542-TBBWB
4602,1,5550-VFRLC
4603,1,5561-NWEVX
4604,1,5564-NEMQO
4605,1,5565-FILXA
4606,1,5567-WSELE
4607,1,5569-KGJHX
4608,0,5569-OUICF
4609,1,5570-PTWEH
4610,0,5572-ZDXHY
4611,0,5575-TPIZQ
4612,1,5583-SXDAG
4613,1,5590-BYNII
4614,1,5597-GLBUC
4615,1,5599-HVLTW
4616,1,5600-KTXFM
4617,1,5605-IYGFG
4618,0,5606-AMZBO
4619,1,5609-CEBID
4620,0,5609-IMCGG
4621,0,5626-MGTUK
4622,0,5628-FCGYG
4623,0,5628-RKIFK
4624,0,5630-IXDXV
4625,1,5644-PDMZC
4626,0,5647-FXOTP
4627,1,5649-ANRML
4628,0,5649-RXQTV
4629,0,5650-YLIBA
4630,0,5651-YLPRD
4631,0,5652-MSDEY
4632,0,5655-JSMZM
4633,0,5666-CYCYZ
4634,1,5685-IIXLY
4635,0,5692-ICXLW
4636,1,5698-BQJOH
4637,1,5701-YVSVF
4638,0,5708-EVONK
4639,0,5712-AHQNN
4640,1,5712-PTIWW
4641,1,5729-KLZAR
4642,0,5740-YHGTW
4643,1,5747-PMBSQ
4644,1,5760-FXFVO
4645,1,5760-IFJOZ
4646,1,5797-APWZC
4647,0,5804-HYIEZ
4648,1,5804-LEPIM
4649,1,5813-UECBU
4650,0,5816-QVHRX
4651,0,5827-MWCZK
4652,0,5828-DWPIL
4653,1,5832-XKAES
4654,1,5834-ASPWA
4655,1,5835-BEQEU
4656,0,5839-SUYVZ
4657,1,5842-POCOP
4658,0,5846-QFDFI
4659,0,5857-TYBCJ
4660,1,5868-YWPDW
4661,1,5875-YPQFJ
4662,0,5879-SESNB
4663,1,5883-GTGVD
4664,1,5884-GCYMI
4665,0,5886-VLQVU
4666,0,5889-JTMUL
4667,1,5889-LFOLL
4668,0,5895-QSXOD
4669,0,5898-IGSLP
4670,0,5899-MQZZL
4671,0,5899-OUVKV
4672,1,5908-QMGOE
4673,1,5914-DVBWJ
4674,1,5919-TMRGD
4675,0,5921-NGYRH
4676,0,5922-ABDVO
4677,1,5923-GXUOC
4678,1,5928-QLDHB
4679,1,5931-FLJJF
4680,0,5934-RMPOV
4681,0,5934-TSSAU
4682,1,5935-FCCNB
4683,1,5937-EORGB
4684,1,5940-AHUHD
4685,0,5940-NFXKV
4686,1,5947-SGKCL
4687,1,5949-XIKAE
4688,0,5950-AAAGJ
4689,1,5955-ERIHD
4690,1,5956-VKDTT
4691,1,5956-YHHRX
4692,0,5959-BELXA
4693,1,5960-WPXQM
4694,0,5973-EJGDP
4695,1,5976-JCJRH
4696,0,5977-CKHON
4697,0,5980-NOPLP
4698,0,5981-ITEMU
4699,0,5982-FPVQN
4700,1,5989-PGKJB
4701,1,5995-SNNEW
4702,0,5998-VVEJY
4703,1,6000-APYLU
4704,1,6005-OBZPH
4705,1,6015-VVHHE
4706,0,6017-PPLPX
4707,1,6022-UGGSO
4708,1,6023-YEBUP
4709,0,6029-WTIPC
4710,1,6030-REHUX
4711,0,6032-KRXXO
4712,1,6034-YMTOB
4713,1,6047-YHPVI
4714,1,6060-DRTNL
4715,0,6067-NGCEU
4716,0,6075-SLNIL
4717,1,6077-BDPXA
4718,0,6078-VESFR
4719,0,6080-TCMYC
4720,1,6086-ESGRL
4721,1,6087-MVHJH
4722,0,6088-BXMRG
4723,1,6100-QQHEB
4724,1,6101-IMRMM
4725,0,6103-BOCOU
4726,1,6108-OQZDQ
4727,1,6110-OHIHY
4728,0,6116-RFVHN
4729,1,6127-ISGTU
4730,1,6137-NICCO
4731,1,6140-QNRQQ
4732,1,6161-UUUTA
4733,1,6166-ILMNY
4734,1,6168-WFVVF
4735,0,6168-YBYNP
4736,0,6172-FECYY
4737,0,6173-GOLSU
4738,0,6173-ITPWD
4739,1,6175-IRFIT
4740,1,6178-KFNHS
4741,0,6179-GJPSO
4742,1,6198-RTPMF
4743,1,6198-ZFIOJ
4744,1,6204-IEUXJ
4745,1,6210-KBBPI
4746,0,6212-ATMLK
4747,1,6215-NQCPY
4748,1,6221-AVQYL
4749,0,6227-HWPWX
4750,1,6229-LSCKB
4751,1,6230-BSUXY
4752,0,6233-HXJMX
4753,0,6234-PFPXL
4754,1,6242-MBHPK
4755,0,6259-WJQLC
4756,0,6267-DCFFZ
4757,1,6275-YDUVO
4758,0,6284-AHOOQ
4759,0,6288-LBEAR
4760,0,6298-QDFNH
4761,0,6300-BWMJX
4762,0,6311-UEUME
4763,0,6319-IEJWJ
4764,1,6326-MTTXK
4765,1,6328-ZPBGN
4766,1,6330-JKLPC
4767,1,6331-EWIEB
4768,1,6339-YPSAH
4769,1,6347-DCUIK
4770,1,6350-XFYGW
4771,0,6352-TWCAU
4772,0,6353-BRMMA
4773,1,6356-ELRKD
4774,1,6357-JJPQT
4775,1,6358-LYNGM
4776,0,6360-SVNWV
4777,0,6365-MTGZX
4778,1,6372-RFVNS
4779,1,6376-GAHQE
4780,0,6377-WHAOX
4781,1,6379-RXJRQ
4782,1,6390-DSAZX
4783,0,6393-WRYZE
4784,0,6394-MFYNG
4785,1,6400-BWQKW
4786,0,6402-ZFPPI
4787,1,6407-UTSLV
4788,1,6413-XKKPU
4789,1,6416-TVAIH
4790,1,6416-YJTTB
4791,1,6424-ELEYH
4792,1,6432-TWQLB
4793,1,6435-SRWBJ
4794,1,6437-UKHMV
4795,0,6439-GTPCA
4796,1,6457-GIRWB
4797,1,6457-USBER
4798,1,6458-CYIDZ
4799,0,6467-CHFZW
4800,1,6474-FVJLC
4801,0,6481-ESCNL
4802,1,6496-JDSSB
4803,1,6496-SLWHQ
4804,1,6502-HCJTI
4805,1,6502-MJQAE
4806,1,6507-ZJSUR
4807,1,6513-EECDB
4808,0,6518-LGAOV
4809,1,6521-YYTYI
4810,1,6522-YRBXD
4811,0,6538-POCHL
4812,1,6543-XRMYR
4813,0,6551-GNYDG
4814,0,6557-BZXLQ
4815,1,6559-PDZLR
4816,0,6563-VNPMN
4817,1,6567-HOOPW
4818,0,6572-ADKRS
4819,0,6578-KRMAW
4820,1,6583-KQJLK
4821,0,6583-QGCSI
4822,0,6591-QGOYB
4823,1,6595-YGXIT
4824,0,6599-CEBNN
4825,0,6599-RCLCJ
4826,1,6615-NGGZJ
4827,1,6618-RYATB
4828,0,6627-CFOSN
4829,1,6630-UJZMY
4830,0,6633-SYEUS
4831,0,6635-CPNUN
4832,0,6641-XRPSU
4833,1,6645-MXQJT
4834,1,6646-JPPHA
4835,0,6646-VRFOL
4836,0,6651-AZVTJ
4837,1,6653-CBBOM
4838,0,6661-HBGWL
4839,1,6680-WKXRZ
4840,1,6683-VLCTZ
4841,0,6686-YPGHK
4842,1,6688-UZPWD
4843,1,6689-TCZHQ
4844,1,6692-UDPJC
4845,0,6692-YQHXC
4846,0,6693-FRIRW
4847,0,6705-LXORM
4848,0,6710-HSJRD
4849,1,6711-FLDFB
4850,0,6711-VTNRE
4851,1,6712-OAWRH
4852,0,6719-OXYBR
4853,0,6729-GDNGC
4854,1,6734-GMPVK
4855,0,6741-EGCBI
4856,0,6745-JEFZB
4857,0,6769-DYBQN
4858,0,6771-XWBDM
4859,1,6772-KSATR
4860,1,6786-OBWQR
4861,0,6794-HKIAJ
4862,1,6818-DJXAA
4863,0,6818-WOBHJ
4864,1,6821-BUXUX
4865,0,6825-UYPFK
4866,0,6833-JMZYP
4867,0,6845-RGTYS
4868,0,6847-KJLTS
4869,0,6851-WEFYX
4870,1,6856-RAURS
4871,1,6857-VWJDT
4872,1,6860-YRJZP
4873,1,6861-XWTWQ
4874,0,6862-CQUMB
4875,0,6877-LGWXO
4876,1,6877-TJMBR
4877,0,6891-JPYFF
4878,1,6892-EZDTG
4879,1,6892-XPFPU
4880,1,6894-LFHLY
4881,0,6896-SRVYQ
4882,0,6897-UUBNU
4883,1,6899-PPEEA
4884,1,6900-PXRMS
4885,0,6906-ANDWJ
4886,0,6907-NZZIJ
4887,0,6908-VVYHM
4888,1,6910-HADCM
4889,0,6917-YACBP
4890,1,6918-UMQCG
4891,1,6923-JHPMP
4892,0,6927-WTFIV
4893,1,6941-PMGEP
4894,0,6952-OMNWB
4895,1,6956-SMUCM
4896,1,6960-HVYXR
4897,0,6961-VCPMC
4898,0,6968-GMKPR
4899,1,6969-MVBAI
4900,1,6979-ZNSFF
4901,0,6985-HAYWX
4902,0,6986-IJDHX
4903,1,6986-IXNDM
4904,0,6987-XQSJT
4905,0,6988-CJEYV
4906,1,6993-OHLXR
4907,1,6996-KNSML
4908,1,7005-CCBKV
4909,0,7011-CVEUC
4910,0,7018-WBJNK
4911,0,7020-OZKXZ
4912,1,7024-OHCCK
4913,1,7028-DVOIQ
4914,1,7029-RPUAV
4915,0,7030-NJVDP
4916,1,7044-YAACC
4917,0,7048-GXDAY
4918,0,7056-IMHCC
4919,1,7072-MBHEV
4920,1,7074-IEVOJ
4921,1,7079-QRCBC
4922,1,7089-IVVAZ
4923,0,7112-OPOTK
4924,1,7120-RFMVS
4925,0,7126-RBHSD
4926,0,7128-GGCNO
4927,0,7129-CAKJW
4928,1,7130-VTEWQ
4929,0,7130-YXBRO
4930,0,7133-VBDCG
4931,1,7137-RYLPP
4932,0,7142-HVGBG
4933,1,7145-FEJWU
4934,0,7147-AYBAA
4935,0,7148-XZPHA
4936,1,7153-OANIO
4937,1,7156-MHUGY
4938,1,7180-PISOG
4939,1,7181-BQYBV
4940,0,7181-OQCUT
4941,1,7198-GLXTC
4942,1,7206-GZCDC
4943,1,7206-PQBBZ
4944,0,7207-RMRDB
4945,1,7209-JCUDS
4946,1,7216-EWTRS
4947,1,7218-HKQFK
4948,1,7225-CBZPL
4949,1,7228-OMTPN
4950,0,7233-DRTRF
4951,1,7234-FECYN
4952,1,7235-NXZCP
4953,0,7240-FQLHE
4954,0,7241-AJHFS
4955,1,7245-NIIWQ
4956,0,7248-VZQLC
4957,1,7249-WBIYX
4958,0,7251-XFOIL
4959,1,7254-IQWOZ
4960,0,7268-IGMFD
4961,0,7270-BDIOA
4962,0,7271-AJDTL
4963,1,7274-RTAPZ
4964,0,7277-OZCGZ
4965,1,7278-CKDNC
4966,0,7279-BUYWN
4967,1,7294-TMAOP
4968,1,7295-JOMMD
4969,0,7296-PIXQY
4970,0,7299-GNVPL
4971,1,7314-OXENN
4972,1,7315-WYOAW
4973,1,7321-PKUYW
4974,1,7321-VGNKU
4975,1,7326-RIGQZ
4976,1,7330-WZLNC
4977,1,7341-LXCAF
4978,0,7346-MEDWM
4979,1,7354-OIJLX
4980,0,7356-IWLFW
4981,1,7363-QTBIW
4982,1,7379-FNIUJ
4983,1,7379-POKDZ
4984,1,7392-YYPYJ
4985,1,7394-FKDNK
4986,1,7394-LWLYN
4987,0,7395-IGJOS
4988,0,7398-LXGYX
4989,1,7398-SKNQZ
4990,0,7401-RUBNK
4991,1,7402-EYFXX
4992,1,7409-KIUTL
4993,1,7410-OIEDU
4994,1,7410-YTJIK
4995,0,7422-WNBTY
4996,0,7426-GSWPO
4997,1,7426-RHZGU
4998,0,7426-WEIJX
4999,1,7439-DKZTW
5000,0,7449-HVPIV
5001,1,7450-NWRTR
5002,0,7460-ITWWP
5003,1,7465-ZZRVX
5004,1,7479-NITWS
5005,0,7480-QNVZJ
5006,0,7481-ATQQS
5007,0,7483-IQWIB
5008,1,7488-MXJIV
5009,1,7493-TPUWZ
5010,1,7495-OOKFY
5011,1,7503-QQRVF
5012,1,7503-ZGUZJ
5013,0,7504-UWHNB
5014,1,7508-MYBOG
5015,1,7508-SMHXL
5016,1,7517-LDMPS
5017,0,7517-SAWMO
5018,1,7526-BEZQB
5019,0,7529-ZDFXI
5020,0,7530-HDYDS
5021,1,7534-BFESC
5022,0,7537-CBQUZ
5023,1,7538-GWHML
5024,0,7547-EKNFS
5025,1,7548-SEPYI
5026,0,7549-MYGPK
5027,0,7562-GSUHK
5028,0,7562-UXTPG
5029,1,7563-BIUPC
5030,0,7567-ECMCM
5031,1,7571-YXDAD
5032,0,7576-JMYWV
5033,1,7576-OYWBN
5034,1,7577-SWIFR
5035,0,7586-ZATGZ
5036,0,7587-AOVVU
5037,0,7594-LZNWR
5038,1,7594-RQHXR
5039,1,7595-EUIVN
5040,1,7598-UAASY
5041,0,7599-FKVXZ
5042,1,7603-USHJS
5043,0,7611-YKYTC
5044,1,7613-LLQFO
5045,0,7621-VPNET
5046,1,7625-XCQRH
5047,0,7627-JKIAZ
5048,1,7638-QVMVY
5049,0,7641-EUYET
5050,0,7658-UYUQS
5051,1,7660-HDPJV
5052,1,7665-TOALD
5053,1,7668-XCFYV
5054,0,7682-AZNDK
5055,1,7693-LCKZL
